Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temperature,Coolant_Temperature,Temp_Pressure_Ratio,Coolant_Efficiency,High_RPM_Flag,Engine_Condition
435.0,4.411910331,6.621208411,1.186605013,74.3347194,69.78693265,16.848646917797026,0.01700325502126794,0,1
725.0,2.306687353,6.480127359,2.396912297,77.08008649,80.15064124,33.4159227906427,0.02990509196080887,0,1
646.0,4.160345904,11.03934991,2.745529469,76.06132328,76.05849692,18.282451756444143,0.03609760355753294,0,0
772.0,4.280727005,8.56211624,2.863629272,81.59024106749999,70.17745785,19.55306762898794,0.0408055429725145,0,0
659.0,4.799574487,5.804578284,1.566327458,76.99317233,84.30436448,16.041666305740574,0.018579434975416826,0,0
533.0,3.065851748,5.083220983,0.919449683,76.11314431,86.2829865,24.826100727033587,0.01065621068876655,0,1
1237.0,1.861725303,7.363719851,2.879819379,74.5332624,76.91598835,40.03451114936047,0.03744110217885538,1,0
431.0,3.244274676,6.513858842,3.985969633,75.17222261,87.21328279,23.170733096706517,0.04570369908672945,0,1
1040.0,2.103874809,3.783944428,3.288329131,77.32342337,86.43062767,36.75286335442785,0.03804587817590703,0,0
399.0,2.515356783,8.100234114,1.696306521,81.59024106749999,78.10054309,34.72218028483159,0.021719522731682452,0,1
421.0,4.56996324,7.659842775,1.127219757,76.15189601,81.44186924,16.663568613300267,0.013840789357108326,0,1
1184.0,3.051664033,6.511781209,4.7214003579999995,77.00550694,80.89515321,25.233939944659692,0.0592142672449733,1,1
842.0,3.582724848,7.556463052,3.192971193,73.06119972,75.19383795,20.392634885368125,0.04246320283748729,0,1
1003.0,3.146174895,8.004267051,2.433601286,73.84730002,81.89622376,23.472089913806272,0.02971567154465829,0,1
896.0,4.151430834,9.086566076,2.128899642,74.50749685,81.1747764,17.947425798302483,0.02622612265058238,0,1
929.0,4.467795654,3.790668657,2.883001948,81.5191063,78.39618747,18.245934374150767,0.036774772358709955,0,1
1059.0,2.227822384,8.01614823,2.209597278,78.10708471,72.64933629,35.059834783489634,0.030414555601441132,0,0
712.0,2.346559403,4.572787908,3.982436787,78.1491364,86.36982755,33.30371108444511,0.04610912051080042,0,0
627.0,3.743704463,6.786644976,1.762745091,76.49302962,90.12675943,20.432443419612955,0.0195585096163265,0,0
577.0,5.20431254,3.293223429,2.477008923,76.00126731,85.95395494,14.603517126586715,0.028817858639885407,0,1
576.0,2.273968359,6.519443406,3.185648101,76.58060825,80.80736939,33.677077320318155,0.03942274231976455,0,1
997.0,1.979629209,5.017558181,2.483651566,78.30807853,70.84293808,39.55694236778661,0.03505856241020545,0,0
665.0,3.495100401,2.902180529,2.403362571,77.86649829,71.5257129,22.27875864960023,0.033601378770738544,0,1
387.0,4.044001534,4.9944285,1.534726098,76.5187593,78.99972765,18.921545567346463,0.01942697960680881,0,1
1038.0,2.503399385,5.012135416,2.668284985,81.59024106749999,83.4422913,34.28119744464985,0.0319776092366246,0,1
1438.0,1.590114386,7.421382911,2.534361667,77.24992633,84.20114847,48.58136434091729,0.03009889666651004,1,0
610.0,3.108668686,5.654228036,2.475600225,75.04818021,84.09431173,24.141582069514882,0.029438379054083495,0,0
750.0,2.558067168,7.731487042,3.158748325,81.59024106749999,88.45027519,32.23858741929641,0.035712136770797986,0,0
634.0,4.84563781,7.314118846,1.406333844,77.48831091,76.12909851,15.991354275403426,0.018473013230483344,0,0
816.0,2.020039816,4.745152722,2.875081769,74.71668106,74.69735748,36.98772690924029,0.03848973867341686,0,0
965.0,4.01695788,2.694161763,4.393354899,77.55454182,79.62901922,19.306784919537172,0.05517278678093456,0,0
1040.0,2.220513131,5.365108152,2.07323366,75.27439314,86.77651842,33.89954875254462,0.023891643704412175,0,1
628.0,2.978557013,5.827935205,1.381222459,80.33482125,65.81650964,26.97105373487105,0.02098595727052292,0,0
1097.0,5.255463691,3.807554485,2.82491635,77.34227909,82.86250328,14.716547128362608,0.034091612468601734,1,1
891.0,4.669928038,7.457435645,1.635259445,78.32220253,70.55386593,16.771608018941382,0.02317746056073557,0,1
555.0,4.891649663,6.87737308,2.373562793,73.4896685,77.63368565,15.023493823744015,0.03057387747505454,0,1
603.0,2.80815602,3.950689507,1.392087044,77.04203114,75.77718302,27.43509640892389,0.018370794327793687,0,1
1035.0,3.79556451,7.899021508,2.794537139,77.66757033,75.34698288,20.462719083122632,0.037088905649356504,0,0
787.0,2.838158827,8.800245138,1.522662792,77.89261514,80.51184312,27.444769615777393,0.01891228337339795,0,1
678.0,2.401215535,5.245598313,2.599719369,77.92196877,76.77935402,32.451051408844066,0.03385961502519033,0,1
1041.0,2.826586068,6.116928304,1.300058172,77.80391171,90.46638725,27.525753625840057,0.014370621083909815,0,1
684.0,3.014444699,5.604806304,4.686410752,76.37057791,81.53281875,25.334874424909792,0.057478826610542016,0,0
619.0,5.511405951,5.865633849,1.914559653,77.09908878,79.89066195,13.989005612263236,0.02396474889891684,0,1
1291.0,1.900723377,4.250643743,2.87844848,77.19478415,81.68644118,40.6133712480772,0.03523777555270403,1,0
1153.0,3.249960581,3.091198771,1.179491604,78.06980584,76.19752474,24.021770078201452,0.015479395269395466,1,0
586.0,3.278529008,5.048173647,3.54582446,75.82021987,70.96322873,23.126292213669505,0.04996706778226098,0,1
683.0,4.345501579,3.375191043,3.16348333,77.45793961,85.44742304,17.824855934772174,0.03702257151183011,0,0
1003.0,3.489661789,5.402622308,1.048219179,76.74198839,77.92372203,21.991239561353378,0.013451862304478271,0,1
759.0,2.424424261,7.988256257,3.081636966,76.98502842,72.91400816,31.75394243425285,0.0422639907442444,0,1
786.0,2.869433266,8.846418622,2.955461868,74.57837421,73.03896262,25.990628565466697,0.040464181882981946,0,1
543.0,2.095059271,7.556054732,2.623109854,76.74334688,72.2790144,36.630632814206436,0.03629144469905777,0,1
990.0,2.588415849,4.444074803,1.214079161,81.59024106749999,70.21416068,32.327257106823566,0.01729108700071411,0,0
688.0,3.138623519,6.104341009,3.049471007,78.20585502,81.77543458,24.917246221654917,0.03729079548964961,0,0
445.0,3.547005386,8.126104965,3.348664743,73.83159612,73.43795977,20.81519143202113,0.04559855357484967,0,0
701.0,4.236740011,5.986047292,3.110265593,77.90953573,73.00932508,18.389029189358016,0.0426009361077085,0,1
762.0,1.126559134,7.001666618,1.656050248,78.66023176,78.37924511,69.82343792349918,0.021128683309922732,0,0
1185.0,2.28689825,6.866089759,1.914124742,78.14734224,84.21446772,34.17176179132587,0.02272916749131713,1,0
901.0,3.143650892,5.335642399,3.593256795,76.37137572,84.448698,24.293847613407323,0.04254958193671619,0,1
624.0,3.769122016,4.20824578,1.438347808,76.58840038,87.72564053,20.319957819057244,0.01639597954839806,0,0
1445.5,3.596297896,6.828170971,2.550789245,81.59024106749999,82.8700152,23.454160147249382,0.03078060549215393,1,0
738.0,2.955369673,4.64138703,1.317379313,75.28019407,81.15003819,25.47234437632398,0.016233871756357827,0,1
662.0,3.969043205,4.49052052,1.301790037,78.22422824,83.4730168,19.708585721983845,0.015595339510959188,0,1
763.0,2.672763659,5.452586341,1.706564936,77.7288959,75.47515494,29.08184404493207,0.022610949753685924,0,1
770.0,4.174277247,7.479872003,2.518706414,75.24252152,73.82824033,18.025281280508104,0.034115758451532904,0,1
898.0,2.450435634,7.139597688,4.561392026,74.99269787,74.3801866,30.603822777252347,0.06132536411249068,0,0
510.0,2.538706748,4.610000404,1.625133356,77.86985757,84.36969319,30.673041552099736,0.019262051271659957,0,1
991.0,4.069323273,6.264664424,1.543488818,75.20121147,82.34342504,18.480028846309846,0.018744530206877098,0,0
1276.0,3.862435657,7.227847369,1.538045745,73.97335251,89.83725187,19.151996066506904,0.017120356121596934,1,1
1219.0,2.260578184,11.987104188250001,2.592911471,76.83310123,72.42173926,33.98825210904539,0.03580294394327144,1,1
1176.0,4.200615722,6.582252709,2.028537246,77.80182964,85.90879082,18.521529887279698,0.023612685344975737,1,0
856.0,2.890217801,5.13003824,3.795236617,73.61658339,80.81454634,25.470946640951784,0.04696229563713467,0,0
564.0,4.035066594,4.595050441,2.836835452,76.18934517,85.64623147,18.881806135068707,0.0331227119198313,0,1
1342.0,4.820392538,8.582139937,2.534098169,74.99584608,68.66706578,15.558037128469227,0.036904127768017755,1,0
500.0,3.836302609,4.938438103,2.863693532,74.9354242,84.21317047,19.533241205790397,0.03400529294904244,0,1
568.0,2.66149574,5.87030867,2.818645523,80.03841083,70.49310284,30.072717993529462,0.0399846993456587,0,1
717.0,2.652476631,6.963450869,2.906586165,76.22477965,75.27977591,28.737210635202768,0.038610451875878866,0,0
769.0,1.47897278,6.541337549,2.136550165,81.59024106749999,85.57327918,55.58609146951305,0.024967492019393713,0,0
949.0,2.868227721,5.773428683,2.672250879,76.51790762,66.92498967,26.677765876037988,0.03992904432524509,0,1
738.0,3.913728951,8.882785598,1.54375595,75.60177373,75.55104792,19.317069392524726,0.020433283091382964,0,1
762.0,3.597816477,7.251517938,2.176131553,75.36759374,83.75903912,20.948148473333042,0.025980856225944725,0,0
550.0,4.902546422,10.5882892,1.491587048,77.7549809,76.47745723,15.860121293513373,0.019503617170667273,0,1
788.0,2.866920804,9.44922698,1.912788643,76.62233963,84.0983286,26.72635376711299,0.022744668946964065,0,1
799.0,4.634378309,11.987104188250001,3.168087939,77.57523258,74.08360477,16.73908071538922,0.04276368501283986,0,1
698.0,3.545848462,5.284771102,0.664185489,77.10499238,74.33561331,21.745145966139148,0.008934956737763948,0,0
507.0,1.760215003,6.054984455,2.900690465,81.59024106749999,79.2271272,47.94137101216379,0.036612339327633726,0,1
696.0,4.418106521,4.756239558,2.130201281,77.0786882,67.35001709,17.446090951775854,0.03162881574556109,0,0
759.0,0.308482874,4.228529869,2.550292255,81.14774751,86.08804232,263.05430333224916,0.02962423335775537,0,1
777.0,2.196535135,3.830447064,2.492166569,77.83739348,73.89600924,35.43644362419907,0.0337253201442303,0,0
508.0,5.760310809,7.417812982,3.327537544,74.10725099,74.45010898,12.865147983718806,0.04469486464947819,0,1
504.0,2.622160685,7.754074174,2.043709417,78.6962427,78.93299501,30.0119833045243,0.025891699874571884,0,1
747.0,4.902197709,5.976456259,1.132476281,76.62918403,75.86013092,15.631598025782521,0.01492847780864336,0,1
1330.0,4.06378233,8.720582182,1.156893174,76.70892024,76.65389682,18.876237458318784,0.015092424808051655,1,0
1124.0,2.057861729,7.485860117,2.293213335,77.11211265,80.80128755,37.47196012410026,0.028380900905582165,1,0
1062.0,4.535195957,9.200885398,4.7214003579999995,76.95119833,93.83655551,16.967557534361244,0.06691450714354978,0,0
370.0,2.605910937,11.987104188250001,1.315190342,76.67308375,78.27985429,29.422756803142427,0.016801134262816472,0,1
393.0,5.71106805,11.987104188250001,1.500020071,75.34062983,87.48892235,13.192038541722507,0.01714525714466067,0,1
703.0,3.780070196,5.367267715,2.406258506,73.78286792,76.32953355,19.518914754037016,0.031524606454247095,0,1
682.0,3.182348823,5.094249517,2.062930009,75.15742284,81.64031787,23.616965650280004,0.025268520050165746,0,1
563.0,4.132206979,5.173608432,0.992788921,77.68896154,72.00208432,18.80083982598588,0.013788335856886207,0,1
866.0,3.170780427,2.992601475,2.416803465,74.05017285,81.43950788,23.353926440141986,0.0296760568416146,0,0
694.0,2.663240341,5.211579367,1.778210721,75.93067651,70.10681166,28.510636212986082,0.025364307388900588,0,1
728.0,3.716383665,8.466802277,1.138977245,75.86830318,71.24365779,20.414550815759224,0.015987068608370507,0,1
537.0,4.20291997,8.582815294,1.973877567,81.59024106749999,78.61604323,19.763507150482333,0.025107821328850154,0,1
1177.0,3.281356375,8.788773491,1.554133367,73.35331961,74.99257866,22.354572690995806,0.02072382887440238,1,0
437.0,2.968921935,5.094935304,2.301481623,76.48690915,83.4465197,25.762519468198818,0.027580318882969544,0,1
698.0,3.104660801,11.987104188250001,1.365883097,75.28739603,78.03310348,24.2497975964879,0.017503893041369012,0,1
1394.0,4.863202046,6.271119257,4.449589504,75.010658,69.81170831,15.424129470766392,0.06373700933146526,1,1
1256.0,3.55789879,6.27795439,1.786454666,77.63759918,77.51620846,21.821193845708017,0.023046208031728594,1,0
501.0,3.92170447,8.799901258,2.964714984,75.51658805,72.53787445,19.256062925618664,0.04087126906432258,0,1
911.0,3.092498119,6.510998105,2.171683895,76.80838315,76.46838855,24.837002382668224,0.028399760164685726,0,1
1414.0,3.985859899,6.625279104,4.528799732,78.12947953,88.41964059,19.601662253508124,0.05121938634652395,1,1
843.0,2.855704692,4.429528616,0.781771299,78.52940911,79.47244745,27.499135092642135,0.009837010487085483,0,0
503.0,2.772644829,5.770035585,0.316839262,81.59024106749999,77.56042321,30.95524221937768,0.004085063604438267,0,0
1056.0,3.488106196,11.95904534,1.911740322,76.67828045,80.0060539,21.982782673856413,0.0238949458048449,0,1
705.0,2.821393195,3.482695212,1.649523887,77.57637895,80.91078107,27.495770205825565,0.02038694800848497,0,1
787.0,4.725457705,6.319694008,0.328473435,81.59024106749999,85.63058313,17.5385782381053,0.003835935982140029,0,1
843.0,5.243362578,6.386482442,2.41147392,78.0196237,85.81167278,14.879692666563482,0.028101933476840917,0,0
724.0,3.822528188,11.987104188250001,2.529724698,78.04363918,83.51002935,20.416759626521817,0.030292465679752512,0,0
763.0,0.21412951074999942,6.042882596,3.160565146,76.31142384,74.19874739,1229.048624434213,0.042595936685933325,0,1
481.0,1.869980907,5.6958568,2.780377438,75.45591768,87.30721494,40.35117010956733,0.03184590689223971,0,1
843.0,3.471968105,5.314476744,3.882728247,77.11918597,71.7683478,22.211951157886574,0.054100844815602685,0,0
1319.0,2.242359954,6.300810236,2.563669217,76.12795513,75.96107309,33.94992627932028,0.03374977620395805,1,1
1110.0,3.198564947,11.987104188250001,2.474140907,76.5273197,80.06134737,23.925516901501894,0.030903063566565605,1,1
1424.0,5.323421466,11.5783476,0.905065331,78.51983897,69.79375219,14.749882095846813,0.012967712762256061,1,1
670.0,3.005981091,7.57060649,4.7214003579999995,77.31656943,83.96338582,25.720910108679057,0.058377779291892785,0,1
539.0,3.175729798,11.32923401,3.066263977,75.13367948,74.91747541,23.658712881466624,0.04092855452241674,0,1
1085.0,2.916543275,3.998753398,2.120077498,76.32232554,87.24088917,26.168761559006867,0.024301420104382,1,1
903.0,2.53887944,9.588566511,2.940515968,76.24444117,76.50142043,30.03074504790192,0.03843740353410325,0,0
575.0,4.331275319,6.988437479,4.390760994,74.38474445,76.37627715,17.17386658005704,0.05748854432085918,0,0
471.0,2.630253237,5.778019682,2.569690029,81.59024106749999,77.48445518,33.47236255867785,0.03316394266476406,0,1
929.0,2.459552533,3.143966109,2.737185362,78.01242322,81.72610827,31.71813660139456,0.03349217795807812,0,0
790.0,4.763694361,8.891062982,3.31138837,81.43625602,69.0106841,17.095189121853068,0.047983705902721226,0,0
555.0,3.58170362,5.925911581,3.159490118,78.97357718,76.74953694,22.049165860351117,0.04116624339336372,0,1
950.0,2.9949619,5.75521913,3.224117938,81.59024106749999,83.42246758,27.465543391386717,0.03864807684941894,0,0
482.0,4.398258904,7.876627058,3.146042956,74.39211739,85.1360115,16.9139923350906,0.03695314004697061,0,1
783.0,4.468531333,8.852286491,2.135233455,81.59024106749999,84.47016937,18.967605477904794,0.02527795872702889,0,0
769.0,3.181441994,4.0031671,3.094263391,77.244824,86.84681112,24.279815299376473,0.035628981088603504,0,1
417.0,3.894670561,6.852590863,1.580791927,73.29098709,71.80287864,18.818276396446155,0.022015717989882527,0,1
1066.0,2.073795889,6.92065781,0.820036246,74.09742458,77.25821782,35.73033632337382,0.010614226798637277,1,0
801.0,2.754622179,1.411799226,2.116621389,75.47240374,76.66299916,27.398459329692344,0.02760942582721675,0,1
1018.0,4.719822066,9.209791329,2.020553162,75.72568153,78.34114803,16.04418142698687,0.025791722649076428,0,0
675.0,2.110049862,11.4477028,2.527003092,77.04250911,80.9057893,36.51217466348196,0.03123389702842934,0,0
747.0,4.74547727,11.26150588,3.45667044,76.27744157,69.01686623,16.073713397008852,0.05008443049964889,0,1
1345.0,4.431896937,10.92474939,3.357754077,76.28078339,79.13998935,17.211768340812387,0.04242803296510679,1,0
1219.0,2.070256786,4.761695061,1.418639255,74.1080164,82.22728508,35.79653350306661,0.017252658331352998,1,1
746.0,4.13849904,9.820866409,2.572824281,81.59024106749999,78.28112061,20.652426830090555,0.03286647228541763,0,1
706.0,3.386240178,9.192417989,3.313928016,81.59024106749999,78.4346055,24.49836047335447,0.04225084061906833,0,1
365.0,3.468128596,9.496504584,2.051122072,76.54390212,75.38150221,22.070664337038323,0.027209885872079387,0,1
1303.0,3.204598318,2.732371764,1.482095126,77.26010046,82.59843375,24.109137181416944,0.017943380506291986,1,1
1386.0,3.768079449,3.46211753,1.583108266,75.89170215,74.90681098,20.140685242223512,0.02113437009650147,1,1
928.0,3.339404986,2.644347816,1.956793339,77.67348548,74.14033023,23.25967823778053,0.026393102552006262,0,1
909.0,2.948940881,7.979860359,3.05373885,77.27855221,75.37029268,26.205527790640033,0.040516478594096385,0,0
798.0,3.90584234,4.855245159,1.122466397,81.12528459,83.20244559,20.770240457273555,0.013490786106591414,0,0
553.0,4.75767238,5.03037191,1.599219293,76.99456514,79.95913874,16.18324234843594,0.02000045671077222,0,1
1131.0,3.387871523,6.956439194,0.864335611,74.05781376,80.73882098,21.859687788402596,0.010705328620219839,1,1
506.0,4.665059248,6.110838029,2.969254637,81.59024106749999,73.35126517,18.49530551985821,0.04047993760050915,0,1
782.0,2.279399135,5.536298616,3.200342249,76.8565148,87.44888719,33.7178836386634,0.03659671782954338,0,0
432.0,3.234960997,5.587032557,2.912750458,77.43055484,75.62386863,23.935545099865696,0.03851628474934316,0,1
464.0,3.94428111,6.123375284,1.113655194,77.01363259,79.60030598,19.525391431849542,0.013990589361299838,0,1
663.0,3.122428859,4.564699305,2.181669089,81.59024106749999,77.89969824,27.152864404139816,0.028006130168547364,0,0
